Issue Key,Title,Step Index,Step,Data,Expected Result
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),5,"[BioStar X - User]
1. User > Credential > Security Option 
2. Assign Lock Override",Lock Override,"1. Lock Override가 할당된 목록을 확인 할 수 있다.
>  Lock Override 지원 - CSN, SCC(Smart Card, CSN Mobile/Template On Mobile))
2. Lock Override Auto Sync로 동작을 한다.(자동)
> 사용자 동기화 모드와 별개로 동작
> 장치가 끊어진 상태에서 등록된 Lock Override는 장치가 재연결되면 장치로 재전송된다.
> 장치 동기화 시에는 별다른 로그를 남기지 않는다.
3. Lock Override 할당 카드는 사용자 유효성과는 별개로 동작한다. 단 Lock Override 동작 조건 확인 필요
> Period 경과 유무
> Status 유무
> 장치에 사용자 정보가 없는 (싱크되지 않은 경우나 장치UI통해 삭제된)경우"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),6,"[BioStar X - User]
1. User > Credential > Security Option 
2. Assign Lock Override","Lock Override
> Max Enroll","1. Lock Override Max 이상 장치에 등록 시 유무 확인 한다.
> Max : 1000개 / User : 8개
> Max 이상 등록 시 메시지 팝업 추후 확인"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),7,"[BioStar-X]
1. USER > 기등록된 LockOverride 
2. Credential > Block버튼> Apply
3. 장치로 사용자 전송","[BioStar] - Lock Override
1. Lock Override 설정
> Max : 1,000개
> User : 8개","1. 장치에서 BioStar 를 통해 입력한 Credential이 정상적으로 반영 되어야 한다.
2. Block(Blacklist) 설정된 Lock Override Card로 인증 시 Lock Overrie로 동작 한다.
> Lock Override가 BlackList보다 우선"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),8,"[출입문/구역 미설정 상태]
1. Step 2에서 등록한 Lock Override > 인증 시도","인증시도
> 단일장치
> Master-Slave 장치
> 장치 인증 모드별
=: Card, 이중인증, 근태, 권한별 메뉴 진입","1. 출입문/구역 미설정으로 인해 일반 인증으로 동작한다.
> Lock Override 동작 조건이 아닌 경우, 일반 인증 처럼 동작한다."
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),9,"[장치간 RS485 연결 => Door 구성 상태]
1. Door> Add Door> Door 구성
2. Step 2에서 등록한 Lock Override > Master/Slave 장치에 인증 시도","Lock Override
> Schedule Lock
> Operator Lock(Manual Lock)","1. Lock Override로 인증 시 Unlock 상태를 유지해야 한다.
> 일반 인증 무시 
> LCD 존재 유무에 따른 표시 : Lock Override / 비상개방 카드 활성화
> Door Open은 사용자 직접 출입문을 열고 나가는 경우 event 발생
2. Held Open Alarm은 미발생되어야 한다.
3. Dual Auth 무시하고, Card Only로 동작되어 Lock Override로 인증 시 동작한다.
4. Master와 연결이 끊어진 Slave는 지원하지 않는다.
5. Lock Override로 인증 시 이벤트는 아래와 같다.
> Door release request by emergency / 출입문 비상 잠금 해제 (eventType.23554)
> Door unlock request by emergency / 출입문 비상 개방 요청 (eventType.24066)
>> Event: 1:1 authentication succeeded (Lock Override)(영문) / 1:1 인증 성공 (비상 개방 카드)(eventType.4145)


* 출입문 열려 있음 표시 - 비상 개방 카드 활성화 / Fireman's Card에 대해서 스트링 수정 여부 확인 필요
* LCD 존재 유무에 따른 표시 - 추후 논의 후 요구사항 및 코멘트 확인 필요로 현재는 Non LCD 장치는 본건의 제외"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),10,"1. Zone> Add Zone> Intrusion Alarm Zone
2. Intrusion Alarm Zone> Arm/Disarm Setting> Access Group 설정
3. Access Group : +Add
4. Step 2에서 등록한 Lock Override 인증 시도","Lock Override
> Schedule Lock
> Operator Lock(Manual Lock)
Device
> Disable Device","1. Access Group에 속한 사용자만이 Arm/Disarm 권한을 갖는다.
> Normal -> Arm : Arm 
> Arm -> Disarm : Disarm
2. 경비 상태에서 인증 시 아래와 같이 동작한다.
> Disable Device(Lock Device) - 일반 인증 동작 안하고, Lock Override에 대한 카드만 동작하고, Lock Override 조건 이면 Unlock 상태, Arm 상태 유지
> Lock Override 미동작 조건이면 Arm 상태의 출입문이 닫힘 상태 유지된다. Arm 상태 유지
> Disarm - Disarm
> Lock Override - 동작 조건이면 Lock Override로 동작"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),11,"[장치간 RS485 연결 => Door 구성 상태]

1. Door> Add Door> Door 구성
2. Schedule Lock & Manual LocK 동작
3. Step 2에서 등록한 Lock Override > Master/Slave 장치에 인증 시도
4. Master / Slave 장치 화면표시 확인","Lock Override
> Schedule Lock
> Operator Lock(Manual Lock)","1. Lock Override 설정 카드로 장치에 인증 시 비상 동작 했음을 장치 화면에 표시한다.
> Master/Slave 표시
> 표시하는 기간 : Emergency Unlock이 Normalize 될 때까지
2. Lock Override 비상 동작에 대한 인증 결과는 인증 메시지 표시 시간을 따라 동작한다.
> 비상 개방(eventType.4145) / Emergency Open (eventType.4145)"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),12,"[장치간 RS485 연결 => Door 구성 상태]

1. Door> Add Door> Door 구성
2. Intrusion Alarm Zone 동작
3. Scheudle Unlock 동작
4. Fire Alarm 동작
5. Manual Lock 동작
6. Manual Unlock 동작

** 각 단계별 Step 2에서 등록한 Lock Override 인증 시도","우선 순위 확인
> Lock Override(1)
> Fire Alarm Zone(1)
> Manual Lock/Unlcok (Monitoring > Door Status)(2)
> Scheduled Lock/Unlock Zone(3)

>> > Intrusion Alarm Zone 동작","1. 최초 Intrusion Alarm Zone에 의해 Locked 된다.
> Door Unlock - Locked 된 상태로 경비 개시
> Fire Alarm - Unlocked 된 상태이면 우선 순위에 의해 Unlocked 된 상태로 경비 개시. Door Open 시 Alarm 발생(Fire Alarm, Intrusion Alarm)
> Lock Override 인증 - Door Locked(Lock Override) 상태, Arm 상태이면, Lock -> Unlocked 상태로, Unlock 상태이면 반응 없음
2. Schedule Unlock에 의해 Unlocked 된다.
> Door Open - Alarm 발생(Intrusion Alarm)
> Lock Override 인증 - 반응 없음
3. Fire Alarm 발생시 Unlocked 유지된다. (Fire Alarm 이 Scheduled Unlock 보다 우선순위가 높다)
4. Manual Lock 발생시 Unlocked 유지된다. (Manual Lock 이 Fire Alarm 보다 우선순위가 낮다)
> Lock Override에 의해 비상 개방으로 동작(Emergency Unlock)
5. Fire Alarm 해제 후 Manual Lock 발생시 Locked 된다. (Manual Lock 이 Scheduled Unlock 보다 우선순위가 높다)
6. Fire Alarm 해제 후 Manual Unlock 발생시 Unlocked 유지된다. (Manual Unlock 이 Scheduled Unlock 보다 우선순위가 높다)
7. Manual Lock/Unlock 해제 후 Scheduled Unlock 에 의해 Unlocked 된다."
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),13,"[장치간 RS485 연결 => Door 구성 상태]

1. Door> Add Door> Door 구성
2. Schedule Lock & Manual Lock 동작 
3. Step 2에서 등록한 Lock Override 인증 시도
4. Fire Alarm 동작","우선 순위 확인
> Lock Override(1)
 : Schedule Lock
 : Manual Lock
> Fire Alarm Zone(1)","1. 최초 Schedule Lock & Manual Lock에 의해 Locked 된다.
2. Lock Override로 인증 시 Unlocked 된다.
3. Fire Alarm 발생시 Unlocked 유지된다. (Fire Alarm과 Lock Override 우선순위가 같다)
4. Fire Alarm 해제 시 Locked 된다.
> Lock Override에 의한 Door도 Locked로 초기화 된다.
5. Door Control에 의해 출입문 상태를 Normalized로 복구 할 수 없다.(알람 해제 후 가능)"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),14,"[장치간 RS485 연결 => Door 구성 상태]

1. Door> Add Door> Door 구성
2. Schedule Lock & Manual LocK 동작
3. Step 2에서 등록한 Lock Override > Master/Slave 장치에 인증 시도
4. Master / Slave 장치 Reboot 시도
5. Master / Slave 장치 Rebooting 완료 후 동작","Lock Override
> Schedule Lock
> Operator Lock(Manual Lock)",1. Master & Slave 장치가 Reboot되는 경우에도 Lock Override 로 동작한 상태는 Unlock 상태를 유지해야 한다.
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),15,"[장치간 RS485 연결 => Door 구성 상태]

1. Door> Add Door> Door 구성
2. Schedule Lock & Manual LocK 동작
3. Step 2에서 등록한 Lock Override > Master/Slave 장치에 인증 시도
4. Zone 삭제
5. Door 삭제

* 편집(정보 변경)은 Zone 구성 상태로 가정하고 제외","Lock Override
> Schedule Lock
> Operator Lock(Manual Lock)",1. Zone 삭제 시 Lock Override에 의해 Unlock된 Relay를 Lock로 동작 한다.
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),16,"[Door 생성 - 출입그룹 미생성]
1. Door > Add Door > Door 구성
2. 출입그룹 미생성
3. Schedule Lock 동작
4. Step 2에서 등록한 Lock Override > Master/Slave 장치에 인증 시도","Lock Override
> Schedule Lock
> Operator Lock(Manual Lock)",1. Lock Override로 인증 시 비상 개방으로 동작 한다.
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),17,"[Door 생성 - 출입그룹 미생성]
1. Door > Add Door > Door 구성
2. 출입그룹 미생성
3. Manual Lock 동작
4. Step 2에서 등록한 Lock Override > Master/Slave 장치에 인증 시도","Lock Override
> Schedule Lock
> Operator Lock(Manual Lock)",1.Lock Override로 인증 시 비상 개방으로 동작한다.
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),18,"[Door 생성]
1. Door > Add Door > Door 구성
2. Manual Lock 동작
3. Admin Menu 로그인 시도(Step 2에서 등록한 Lock Override) > Master장치에 인증 시도","1. Card
> Admin User에 등록된 Card이자 Lock Override 설정된 Card","1.Admin Menu 인증을 통해 장치 메뉴가 출력된다.
> Lock Override 설정 의미 없음"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),19,"[Door 생성]
1. Door > Add Door > Door 구성
2. Manual Lock 동작
3. Door Control > Card로 진입 시도","1. Card
> Admin User에 등록된 Card이자 Lock Override 설정된 Card",1. Door Control 진입 가능해야함
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),20,"(on) *Door, Zone 생성*
1. Door > Add Door > Door 구성
2. Zone > Schedule Lock 구성
3. Manual Lock / Unlock 동작
4. (Step 2에서 등록한 Lock Override) Master/Slave 장치에 인증 시도",N/A,1. Emergency Unlock으로 동작한다
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),21,"(on) *Door, Zone 생성*
1. Door > Add Door > Door 구성
2. Zone > Schedule Unlock 구성
3. Manual lock 동작
4. (Step 2에서 등록한 Lock Override) Master/Slave 장치에 인증 시도",N/A,1. Emergency Unlock으로 동작한다.
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),22,"(on) *Door, Zone 생성*
1. Door > Add Door > Door 구성
2. Zone > Schedule Unlock 구성
3. Manual unlock 동작
4. (Step 2에서 등록한 Lock Override) Master/Slave 장치에 인증 시도",N/A,"1. 일반 인증으로 동작한다.
(장치 Credential로 동작)"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),23,"(on) *Intrusion Alarm Zone*
1. Zone > Intrusion Alarm Zone 구성
2. Manual Lock 동작
3. Arm 카드 인식 후 User에 등록된 카드 인식하여 Arm 동작
4. Disarm 카드 인식 후 Lock Override 카드 인식",N/A,"1. Emergency Unlock으로 동작한다
※Schedule Unlock 설정되어 있어도 동일하게 동작해야함"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),24,"(on) *Intrusion Alarm Zone*
1. Zone > Intrusion Alarm Zone 구성
2. Zone > Schedule Lock Zone 구성
3. Arm 카드 인식 후 User에 등록된 카드 인식하여 Arm 동작
4. Disarm 카드 인식 후 Lock Override 카드 인식",N/A,"1. Emergency Unlock으로 동작한다
※ Manual Unlock/lock 설정되어 있어도 동일하게 동작해야함"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),25,"(on) *Fire Alarm Zone*
1. Zone > Fire Alarm Zone 구성
2. Manual Lock 동작
3. Fire Alarm Input 접지하여 Fire Alarm 발생
4. Lock Override Card 인증하여 Emergency Unlock으로 동작
5. Fire Alarm Zone 삭제",N/A,"1. Normal 상태로 동작
※ Emergency Unlock은 Fire Alarm에 의한 Emergency인지 Lock Override에 대한 Emergency인지 구분하지 않아 삭제해도 Emergency Unlock 해제되어야 함"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),26,"(on) *미지원 장치 및 FW*
1. Door 구성 후 Manual Lock
2. 미지원 장치 Slave에 Lock Override Card 인증 시도
3. 미지원 FW Slave 장치에 Lock Override Card 인증 시도",N/A,"1. 인증 성공/실패 상관 없이 Emergency Unlock으로 동작한다. (장치 성공 / 실패 관계 없이 Emergency Unlock으로 동작하는 것이 현재 사양임)
※ 장치별 현재 동작
XP2, D2, W2 : Fail Buzzer / LED 출력
F2 : Access Granted 팝업 출력
XS2, BS3, W3 : Access Denied 팝업 출력"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),27,"(on) *지원 > 미지원 SW*
1. 지원하는 SW에서 Door 구성 후 Manual Lock
2. 지원 / 미지원 장치 Master/Slave에 Lock Override Card 인증
3. 미지원하는 SW로 Downgrade
4. Biostar에 장치 연결 후에 Door 구성 후, Manual Lock
5. 장치에 Lock Override Card 인증","지원 SW
> Biostar2 v3.0.0.74 이상

미지원 SW
> Biostar2 v2.9.x.x","2. Emergency Unlock으로 동작한다.
5. 미지원하는 SW에서도 Lock Override로 동작 가능 (호환성을 보장하지 않음)"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),28,"(on) *Alarm 해제*
1. User > Card에 Lock Override Check
2. Door > Add Door > Door 구성
3. Device or Door > Manual Lock
4. Lock Override Card 인증하여 Emergency Unlock 발생
5. Monitoring > Door Status > Clear Alarm
(BSX의 경우에 Door 우클릭)",N/A,1. Emergency Unlock 해제 되어야 함
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),29,"(on) *Alarm 해제*
1. User > Card에 Lock Override Check
2. Door > Add Door > Door 구성
3. Zone > Schedule Lock
4. Lock Override Card 인증하여 Emergency Unlock 발생
5. Monitoring > Door Status > Clear Alarm
(BSX의 경우에 Door 우클릭)",N/A,1. Emergency Unlock 해제 되어야 함
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),30,"(on) *Alarm 상태에서 Normalize 동작*
1. User > Card에 Lock Override Check
2. Door > Add Door > Door 구성
3. Device or Door > Manual Lock
4. Lock Override Card 인증하여 Emergency Unlock 발생
5. Monitoring > Door Status > Normalize(Release)
(BSX의 경우에 Door 우클릭)",N/A,"1. Manual Lock 상태만 해제 되어야 함, Relay Unlock 유지
(Emergency Unlock 해제되면 안 됨)"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),31,"(on) *Alarm 상태에서 Normalize 동작*
1. User > Card에 Lock Override Check
2. Door > Add Door > Door 구성
3. Device or Door > Manual Lock
4. Lock Override Card 인증하여 Emergency Unlock 발생
5. Device > Door Control > Normalize(Release)",N/A,"1. Manual Lock 상태만 해제 되어야 함, Relay Unlock 유지
(Emergency Unlock 해제되면 안 됨)"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),32,"*(on) lock override 초기화*
1. without network reset 동작 후 lock override 확인
2. all reset 동작 후 lock override 확인
3. secure tamper 동작 후 lock override 확인
4. factory default 동작 후 lock override 확인",N/A,"1,2 : lock Override로 동작한다
3,4 : 일반 인증으로 동작한다
※ lock override는 사용자의 정보를 따라가기 때문에 사용자 정보가 삭제되는 secure tamper, factory default에서 일반 인증으로 동작됨"
COMMONR-379,[BSX지원기능][BDP-1239]Emergency 등급으로 출입문을 제어할 수 있는 크리덴셜의 설정 기능 (Lock Override),33,"*(on) lock override 상태에서 manual lock / unlock 후 Normalize*
1. Door Control / Biostar로 Manual lock 동작
2. Lock Override Card로 Emergency Unlock 발생
3. Door Control > Manual Lock / Unlock 후 Normalize(Release)",N/A,"1. Manual Lock / Unlock 상태만 해제된다 (Emergency Unlock만 유지, Alarm 미발생)"
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),1,"[장치간 RS485 연결]
1. Floor> Add Floor> Floor 생성
2. Status Tree> Floor> Unlock> Once 버튼 클릭
3. Open time대로 동작되는지 확인","Floor 생성시 Open Time 확인
: 3초/5초/10초/15초/30초/1분/3분/5분/10분/15분","1. Once 클릭시 Unlocked으로 동작되어야 하고, 설정된 Open time이 지나면 다시 Locked으로 동작되어야 한다.
> BioStar-X 이전 Open 기능
2. 인증하지 않아도 해당 Lift에 접근 가능하다.
3. 해당 Lift의 Relay 입력 시간동안 Relay가 동작한다."
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),2,"[Floor 생성]
1. Status Tree> Floor> Unlock 버튼 클릭
2. Unlock Option 확인","[BioStar-X]
Unlock Option
> Once
> Permanent","1. 선택한 Floor에 대해서 Unlock Option에 따라 Unlocked 으로 동작된다.
> Once : 1회만 Unlock(Open)
> Permanent : Unlocked 상태로 변경(Normalize(Release) 전까지 Unlock 유지/Manual Unlock)
2. 비활성화 되어있는 Lift를 다시 활성화 시킨다.
3. 인증시도시 접근 가능하다."
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),3,"[Floor 생성]
1. Status Tree> Floor> Lock 버튼 클릭
2. Lock Option 확인","[BioStar-X]
Lock Option","1. 선택한 Floor에 대해서 Locked 으로 동작된다.
> Option : 선택 가능한 Option없음
2. 해당 Lift에 설정된 층이 비활성화 된다.
3. 인증성공시 Relay는 동작하지 않는다."
